enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
13543,city_105,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,2
1250,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,2
16345,city_114,Male,No relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,1
3673,city_67,Male,Has relevent experience,Part time course,Masters,STEM,15,100-500,Pvt Ltd,3
17165,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1
8587,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,3
7903,city_158,Missing,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1
28390,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,3
18101,city_83,Male,No relevent experience,Full time course,High School,STEM,6,Missing,Missing,1
3408,city_106,Male,Has relevent experience,no_enrollment,Masters,STEM,9,Missing,Missing,2
3619,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1
9335,city_103,Male,No relevent experience,no_enrollment,Phd,STEM,18,100-500,NGO,1
31337,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
18903,city_103,Missing,Has relevent experience,no_enrollment,Graduate,No Major,>20,50-99,Pvt Ltd,1
1406,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,>4
31133,city_74,Missing,No relevent experience,Full time course,Graduate,STEM,6,Missing,Pvt Ltd,never
30475,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,>4
11339,city_114,Missing,No relevent experience,Full time course,High School,STEM,8,Missing,Missing,never
10455,city_160,Female,No relevent experience,Full time course,Phd,STEM,10,Missing,Missing,1
22881,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Missing,1
29667,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Pvt Ltd,>4
16517,city_16,Missing,No relevent experience,no_enrollment,Masters,Business Degree,<1,5000-9999,Pvt Ltd,1
15094,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,3
2682,city_23,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,2
7679,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
2954,city_159,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Funded Startup,1
12709,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,1
24845,city_103,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1
6829,city_21,Missing,Has relevent experience,no_enrollment,High School,STEM,6,Missing,Missing,1
12810,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,>4
20607,city_89,Missing,No relevent experience,Full time course,High School,STEM,5,Missing,Missing,1
10429,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4
18781,city_136,Missing,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Missing,1
21189,city_13,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2
19996,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1
24837,city_103,Female,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Funded Startup,1
4955,city_136,Missing,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,Pvt Ltd,1
32766,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,4
6209,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,>4
24293,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1
28090,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,2
11842,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,2
13211,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
26309,city_114,Male,No relevent experience,Full time course,Graduate,STEM,14,10/49,Pvt Ltd,1
4832,city_91,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup,1
23885,city_67,Missing,No relevent experience,no_enrollment,High School,STEM,3,Missing,Missing,never
27278,city_160,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Missing,2
32853,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1
3264,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2
9997,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,Pvt Ltd,4
21496,city_114,Missing,No relevent experience,Full time course,High School,STEM,6,10000+,Missing,1
20570,city_21,Male,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,1
11907,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1
28629,city_160,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2
31388,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,2
14538,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never
28,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Pvt Ltd,never
32099,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3
6356,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,19,Missing,Missing,1
16058,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,1
10198,city_105,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4
24993,city_162,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Missing,1
28864,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,4
1206,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4
14412,city_160,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1
19987,city_136,Missing,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Missing,3
15586,city_115,Male,Has relevent experience,Part time course,Masters,STEM,11,10/49,Pvt Ltd,3
17424,city_28,Missing,No relevent experience,Full time course,High School,STEM,9,Missing,Missing,never
19783,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Public Sector,1
15763,city_97,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1
6433,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1
7881,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1
9237,city_65,Missing,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,>4
26656,city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,>4
14019,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,3
27036,city_61,Male,No relevent experience,Full time course,High School,STEM,5,10/49,Missing,1
8304,city_45,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,never
16458,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,4
16138,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,2
8701,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4
14281,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4
1968,city_104,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,2
742,city_160,Female,Has relevent experience,Full time course,High School,STEM,4,10000+,Pvt Ltd,1
17953,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
660,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,>4
10829,city_102,Missing,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,1
14159,city_133,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4
13603,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Missing,1
18232,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3
14574,city_21,Male,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1
24725,city_103,Male,No relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,1
10737,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1
15141,city_138,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3
25308,city_128,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Early Stage Startup,never
23084,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,3
25465,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,1
12340,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2
15589,city_65,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Missing,1
129,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4
19641,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,never
8083,city_45,Missing,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,never
4166,city_98,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4
14586,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2
21822,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1
2415,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Missing,>4
1382,city_103,Missing,Has relevent experience,Part time course,Graduate,STEM,14,Missing,Missing,4
30373,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3
1135,city_104,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1
29230,city_46,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,>4
16972,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4
25730,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,4
17021,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1
19032,city_159,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,4
6154,city_114,Male,No relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd,1
2744,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,19,500-999,Pvt Ltd,1
621,city_136,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Missing,Missing,1
14035,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
13621,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1
19202,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1
29010,city_21,Male,Has relevent experience,Full time course,Masters,STEM,2,10000+,Pvt Ltd,1
3606,city_103,Male,No relevent experience,Full time course,High School,STEM,7,10/49,Pvt Ltd,1
22214,city_167,Missing,No relevent experience,no_enrollment,Primary School,STEM,6,<10,Pvt Ltd,3
16245,city_158,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2
30639,city_160,Other,Has relevent experience,Part time course,Graduate,Humanities,8,50-99,NGO,1
28365,city_16,Female,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Pvt Ltd,1
30546,city_104,Missing,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,never
7792,city_76,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,2
12846,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1
25038,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
17919,city_116,Missing,No relevent experience,Full time course,Graduate,Humanities,2,Missing,Missing,never
6465,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2
13836,city_138,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1
30399,city_114,Male,No relevent experience,no_enrollment,High School,STEM,2,100-500,Pvt Ltd,1
27949,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2
27512,city_16,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd,1
22507,city_123,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100-500,NGO,1
656,city_116,Male,No relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
23663,city_150,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1
30907,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1
30023,city_45,Male,No relevent experience,Full time course,High School,STEM,2,100-500,Pvt Ltd,1
22045,city_10,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
2209,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4
4838,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,>4
28498,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500-999,Pvt Ltd,2
1179,city_160,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Missing,1
10682,city_104,Missing,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,2
20707,city_136,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,1
31228,city_21,Male,No relevent experience,Full time course,High School,STEM,3,Missing,Pvt Ltd,never
11642,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4
14477,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1
25737,city_114,Other,No relevent experience,Full time course,High School,STEM,5,100-500,Public Sector,1
21032,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,2
30770,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1
28733,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3
26032,city_103,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,never
2421,city_21,Missing,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1
6027,city_103,Female,No relevent experience,no_enrollment,Phd,STEM,6,100-500,Funded Startup,2
7266,city_128,Missing,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,4
20956,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4
26068,city_93,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,>4
20179,city_114,Missing,No relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,2
32956,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10000+,Pvt Ltd,1
12570,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1
7689,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1
19653,city_114,Male,No relevent experience,Full time course,High School,STEM,5,Missing,Missing,never
8447,city_159,Missing,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,2
18513,city_50,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,1
4066,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
613,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,4
12437,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2
20917,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,1
12505,city_21,Missing,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,2
22510,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1
6642,city_21,Missing,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Pvt Ltd,2
8562,city_103,Male,No relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector,1
13030,city_103,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,2
33291,city_76,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,1
10469,city_103,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1
30777,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
31756,city_128,Male,No relevent experience,no_enrollment,High School,STEM,4,Missing,Missing,4
3879,city_23,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,4
16255,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2
5050,city_67,Female,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1
4273,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
14867,city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,never
16180,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,Missing,Missing,1
8491,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1
23514,city_114,Missing,No relevent experience,no_enrollment,High School,STEM,5,500-999,Public Sector,3
14398,city_123,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1
11444,city_90,Missing,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1
22303,city_16,Female,Has relevent experience,no_enrollment,Phd,STEM,11,Missing,Missing,never
7391,city_118,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1
9195,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2
7519,city_103,Male,No relevent experience,Full time course,Masters,Humanities,8,<10,Public Sector,4
15307,city_103,Male,No relevent experience,no_enrollment,High School,STEM,10,Missing,Missing,4
24683,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4
27067,city_21,Male,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
11327,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Public Sector,>4
2529,city_19,Missing,Has relevent experience,no_enrollment,Graduate,STEM,11,Missing,Missing,2
31349,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1
30739,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1
32141,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,3
7759,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,2
16286,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,>4
5381,city_100,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,1
16782,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
8122,city_61,Missing,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,never
4370,city_21,Male,No relevent experience,no_enrollment,High School,STEM,5,Missing,Missing,4
13883,city_136,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,50-99,Pvt Ltd,1
21673,city_36,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1
24268,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2
17200,city_150,Missing,No relevent experience,no_enrollment,High School,STEM,<1,Missing,Missing,never
31533,city_114,Male,No relevent experience,no_enrollment,High School,STEM,6,50-99,Pvt Ltd,4
23172,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1
1647,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,NGO,2
1276,city_23,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1
19942,city_149,Female,No relevent experience,Full time course,Masters,STEM,9,Missing,Missing,never
26888,city_74,Missing,Has relevent experience,Full time course,Graduate,STEM,2,500-999,NGO,2
11667,city_28,Missing,No relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Public Sector,never
3890,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,1
17267,city_105,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,never
4934,city_160,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,NGO,1
2752,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1
6413,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,never
5817,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4
27952,city_21,Missing,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2
6402,city_103,Male,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,never
2358,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,1
7645,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Public Sector,1
15411,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,>4
32727,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,2
32693,city_40,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,4
471,city_103,Missing,Has relevent experience,Full time course,Graduate,STEM,8,<10,Public Sector,2
16922,city_73,Missing,No relevent experience,no_enrollment,High School,STEM,2,Missing,Missing,never
31991,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Funded Startup,1
16212,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1
22477,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1
11514,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,3
28290,city_103,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4
11473,city_16,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,2
28584,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1
9209,city_121,Other,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Funded Startup,1
28252,city_21,Missing,No relevent experience,no_enrollment,Graduate,STEM,5,Missing,Public Sector,1
30158,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,never
18492,city_116,Female,No relevent experience,Full time course,Masters,STEM,4,Missing,Missing,1
18940,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4
30512,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
19654,city_21,Female,Has relevent experience,Full time course,Masters,STEM,4,500-999,Pvt Ltd,1
16577,city_114,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1
17836,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2
29074,city_114,Male,No relevent experience,Full time course,High School,STEM,7,Missing,Missing,1
25155,city_43,Missing,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1
31796,city_91,Missing,No relevent experience,no_enrollment,Primary School,STEM,2,Missing,Pvt Ltd,never
30965,city_114,Male,No relevent experience,Full time course,High School,STEM,4,500-999,Pvt Ltd,1
7212,city_162,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1
20419,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4
27143,city_2,Male,Has relevent experience,Full time course,Masters,STEM,7,Missing,Missing,3
33134,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4
21657,city_57,Male,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1
14255,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,2
11728,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4
915,city_103,Missing,Has relevent experience,no_enrollment,Masters,Humanities,16,1000-4999,Pvt Ltd,1
7987,city_127,Male,Has relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,2
25241,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
18483,city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1
7032,city_104,Missing,No relevent experience,Full time course,Primary School,STEM,1,Missing,Missing,never
31668,city_67,Male,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,1
22870,city_10,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Early Stage Startup,1
13142,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
11481,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1
1679,city_103,Missing,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1
15849,city_114,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
22392,city_19,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,never
29223,city_160,Male,No relevent experience,no_enrollment,Primary School,STEM,2,Missing,Missing,never
5296,city_114,Male,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,3
25329,city_136,Missing,Has relevent experience,no_enrollment,Graduate,Other,10,10/49,Pvt Ltd,1
15164,city_128,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,never
5780,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,4
14767,city_71,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,2
7926,city_21,Female,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Missing,1
32606,city_16,Male,No relevent experience,Full time course,High School,STEM,11,<10,Pvt Ltd,3
30295,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2
2436,city_67,Male,Has relevent experience,Full time course,High School,STEM,11,100-500,Pvt Ltd,3
12407,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1
5509,city_99,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1
33300,city_50,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4
12374,city_100,Male,Has relevent experience,no_enrollment,High School,STEM,16,Missing,Missing,1
23562,city_53,Other,No relevent experience,Part time course,High School,STEM,2,50-99,Missing,1
